"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",420,440,1.07302442396871,1.48584586554625,1.49015429937313,1.24995338711201,1e+06
"glm",440,440,1.09622307866138,1.41084683458468,1.43738976005569,1.24995338711201,1e+06
"glm",460,440,1.08478235950299,1.44694108195086,1.45509533302435,1.24995338711201,1e+06
"glm",480,440,1.05394904556502,1.47031004341332,1.43909938652537,1.24995338711201,1e+06
"glm",500,440,1.08734029784962,1.38754748538353,1.3961336137813,1.24995338711201,1e+06
"glm",520,440,1.1004142952221,1.51288562803746,1.4741239786273,1.24995338711201,1e+06
"glm",540,440,1.17335859335622,1.40868895929523,1.35487130869397,1.24995338711201,1e+06
"glm",560,440,1.11799662287804,1.45234803587154,1.38531535436807,1.24995338711201,1e+06
"glm",580,440,1.18545029317302,1.33419687588501,1.35775949744189,1.24995338711201,1e+06
"glm",600,440,1.16441691553866,1.46724974133369,1.41661461054089,1.24995338711201,1e+06
"glm",300,460,1.06141192820118,1.47773434818386,1.54071201572903,1.24995338711201,1e+06
"glm",320,460,1.05559709897797,1.66699862483274,1.57869844298526,1.24995338711201,1e+06
"glm",340,460,1.00390426351182,1.68892564291483,1.57836347578302,1.24995338711201,1e+06
"glm",360,460,1.13393031480531,1.67036712695734,1.5890817596563,1.24995338711201,1e+06
"glm",380,460,1.07594694858014,1.46033160681535,1.52631153094887,1.24995338711201,1e+06
"glm",400,460,1.07296857925599,1.58528012665342,1.5379432277946,1.24995338711201,1e+06
"glm",420,460,1.14261578405819,1.45058136792346,1.48477357325577,1.24995338711201,1e+06
"glm",440,460,1.14120931317454,1.47145155967417,1.44590491473182,1.24995338711201,1e+06
"glm",460,460,1.07342637542874,1.38404019477314,1.45497337944039,1.24995338711201,1e+06
"glm",480,460,1.07275556368001,1.49863347758996,1.51305417187868,1.24995338711201,1e+06
"glm",500,460,1.13461743914987,1.3965249238156,1.35925349629279,1.24995338711201,1e+06
"glm",520,460,1.12405845315926,1.39352859177316,1.41990286271286,1.24995338711201,1e+06
"glm",540,460,1.07261666231149,1.55993057656466,1.42037569599702,1.24995338711201,1e+06
"glm",560,460,1.12622528155577,1.51195766875544,1.43042223430287,1.24995338711201,1e+06
"glm",580,460,1.13494226367232,1.35033854055152,1.41512599862249,1.24995338711201,1e+06
"glm",600,460,1.17852560188262,1.38844428570149,1.36668693980677,1.24995338711201,1e+06
"glm",300,480,1.08990683817339,1.47359911055874,1.45280757440093,1.24995338711201,1e+06
"glm",320,480,0.970296051132004,1.76963493801455,1.77915803794285,1.24995338711201,1e+06
"glm",340,480,1.10298186171899,1.41519253073954,1.50757126888959,1.24995338711201,1e+06
"glm",360,480,1.11636628663639,1.56924540940159,1.53190515812882,1.24995338711201,1e+06
"glm",380,480,0.967304530701517,1.75885364077603,1.71691076752335,1.24995338711201,1e+06
"glm",400,480,1.14128957429622,1.46142428419517,1.43778836572772,1.24995338711201,1e+06
"glm",420,480,1.06795823423364,1.53307366724337,1.54263431208786,1.24995338711201,1e+06
"glm",440,480,1.09052137728503,1.42865387795446,1.4478765575729,1.24995338711201,1e+06
"glm",460,480,0.982305498715209,1.44490648831599,1.53771406195316,1.24995338711201,1e+06
"glm",480,480,1.07721711022048,1.41881537959618,1.44647202356668,1.24995338711201,1e+06
"glm",500,480,1.1787511157108,1.42081339263924,1.4012677369909,1.24995338711201,1e+06
"glm",520,480,1.10442387754391,1.38788267532328,1.41077444947256,1.24995338711201,1e+06
"glm",540,480,1.13075247916341,1.41066549935728,1.41956642318854,1.24995338711201,1e+06
"glm",560,480,1.0602613613453,1.4841579495661,1.47515293504966,1.24995338711201,1e+06
"glm",580,480,1.13081182995367,1.50262859307123,1.41131361327205,1.24995338711201,1e+06
"glm",600,480,1.1591496653588,1.32927318831221,1.34182231196598,1.24995338711201,1e+06
"glm",300,500,0.992650171626209,1.59058032427923,1.53264522394032,1.24995338711201,1e+06
"glm",320,500,0.972250499989561,1.63695283873425,1.67498892489297,1.24995338711201,1e+06
"glm",340,500,1.11638112616743,1.46506372971333,1.45576804209894,1.24995338711201,1e+06
"glm",360,500,1.05289642832067,1.67475675016433,1.5445963520729,1.24995338711201,1e+06
"glm",380,500,1.10978388547473,1.50835636492894,1.48620528867607,1.24995338711201,1e+06
"glm",400,500,1.11354223214178,1.41115531981464,1.40574635381379,1.24995338711201,1e+06
"glm",420,500,1.11707486227007,1.41742533509488,1.46173954149066,1.24995338711201,1e+06
"glm",440,500,1.07542516944363,1.54142891042116,1.49428187947753,1.24995338711201,1e+06
"glm",460,500,1.09246200004986,1.41025734071098,1.47440068695133,1.24995338711201,1e+06
"glm",480,500,1.06027387785697,1.48505506117364,1.4812899323691,1.24995338711201,1e+06
"glm",500,500,1.05958977500833,1.4559065612162,1.41783895953832,1.24995338711201,1e+06
"glm",520,500,1.08919590878615,1.4438713457478,1.43700319894821,1.24995338711201,1e+06
"glm",540,500,1.12177939824748,1.41456684493541,1.43852075735777,1.24995338711201,1e+06
"glm",560,500,1.18583682126944,1.34788024845585,1.34837251322252,1.24995338711201,1e+06
"glm",580,500,1.1513683098,1.39565476572379,1.39375410412108,1.24995338711201,1e+06
"glm",600,500,1.12611793209258,1.3884198167396,1.37487991497026,1.24995338711201,1e+06
"glm",300,520,1.11414172630614,1.46188401772482,1.50132393991984,1.24995338711201,1e+06
"glm",320,520,1.0490649996879,1.49796855354262,1.5270990829784,1.24995338711201,1e+06
"glm",340,520,1.0801587046435,1.7114565959101,1.61138604804664,1.24995338711201,1e+06
"glm",360,520,1.04171275344721,1.51209386983121,1.51860023693916,1.24995338711201,1e+06
"glm",380,520,1.0341866787483,1.5717129845828,1.58064056390165,1.24995338711201,1e+06
"glm",400,520,1.11971309361265,1.36383976385708,1.44756112782143,1.24995338711201,1e+06
"glm",420,520,1.06745054165629,1.49150413919388,1.46795716964642,1.24995338711201,1e+06
"glm",440,520,1.05056492383789,1.52089638672704,1.51305846920768,1.24995338711201,1e+06
"glm",460,520,1.11003166289308,1.44229954887969,1.42031589721491,1.24995338711201,1e+06
"glm",480,520,1.09018097242146,1.49171645848268,1.45283843231787,1.24995338711201,1e+06
"glm",500,520,1.09565998013114,1.3811607073152,1.38021487042765,1.24995338711201,1e+06
"glm",520,520,1.09817671767423,1.45698134189844,1.4526160832337,1.24995338711201,1e+06
"glm",540,520,1.10920366889543,1.44916905886958,1.38618120180124,1.24995338711201,1e+06
"glm",560,520,1.10373415486239,1.43569047215598,1.43578712640253,1.24995338711201,1e+06
"glm",580,520,1.14246248607917,1.42689968948831,1.40910638477424,1.24995338711201,1e+06
"glm",600,520,1.16622214057922,1.48971968440626,1.4284918549982,1.24995338711201,1e+06
"glm",300,540,1.02320504264763,1.44327748309144,1.53923176594973,1.24995338711201,1e+06
"glm",320,540,1.02648073756173,1.56700880842882,1.58130967571895,1.24995338711201,1e+06
"glm",340,540,0.990888694054209,1.60917198222373,1.63986708177659,1.24995338711201,1e+06
"glm",360,540,1.12925118517795,1.44242635477318,1.48599895950312,1.24995338711201,1e+06
"glm",380,540,1.16213907994746,1.40498707814405,1.431261007522,1.24995338711201,1e+06
"glm",400,540,1.09307126770249,1.55547454871308,1.45164939044947,1.24995338711201,1e+06
"glm",420,540,1.06732469940864,1.53694700027334,1.51161070696236,1.24995338711201,1e+06
"glm",440,540,1.05896729210098,1.47615799777706,1.45367608253395,1.24995338711201,1e+06
"glm",460,540,1.13433193234354,1.43609248553168,1.42707551295179,1.24995338711201,1e+06
"glm",480,540,1.14912358172594,1.37597817452102,1.39335620713934,1.24995338711201,1e+06
"glm",500,540,1.12059165504876,1.43734446358394,1.51036379228216,1.24995338711201,1e+06
"glm",520,540,1.11575280502076,1.53524530567825,1.49834040454198,1.24995338711201,1e+06
"glm",540,540,1.10703706766529,1.37212200495974,1.44051702026034,1.24995338711201,1e+06
"glm",560,540,1.06706094155092,1.50124851842408,1.47856994297822,1.24995338711201,1e+06
"glm",580,540,1.1587249387963,1.35157216714271,1.38226861660475,1.24995338711201,1e+06
"glm",600,540,1.16877031227686,1.39555488700263,1.38994739746593,1.24995338711201,1e+06
"glm",300,560,1.02925886268122,1.55521823813971,1.62962378887867,1.24995338711201,1e+06
"glm",320,560,1.08107529442704,1.49402341627885,1.51142786348194,1.24995338711201,1e+06
"glm",340,560,0.992343746234317,1.57638596735648,1.57162956845944,1.24995338711201,1e+06
"glm",360,560,1.01362804783065,1.60898329983426,1.61364260063037,1.24995338711201,1e+06
"glm",380,560,1.05261228134304,1.47095146248766,1.50834620585748,1.24995338711201,1e+06
"glm",400,560,1.05030796551292,1.57765374359479,1.51407868716354,1.24995338711201,1e+06
"glm",420,560,1.11310422104881,1.52607855459194,1.45496073161653,1.24995338711201,1e+06
"glm",440,560,1.10239959426647,1.40632243361916,1.39586958402895,1.24995338711201,1e+06
"glm",460,560,1.08716173913767,1.42732489330545,1.44439460145064,1.24995338711201,1e+06
"glm",480,560,1.09507903220015,1.32965682140337,1.404710954406,1.24995338711201,1e+06
"glm",500,560,1.11531558222981,1.47705382702137,1.43834376594603,1.24995338711201,1e+06
"glm",520,560,1.04951440824358,1.48902191597987,1.42809119540852,1.24995338711201,1e+06
"glm",540,560,1.15875657962002,1.39626993342516,1.3980074977365,1.24995338711201,1e+06
"glm",560,560,1.16323574038097,1.4669813393515,1.36902564624742,1.24995338711201,1e+06
"glm",580,560,1.12142346903423,1.46660274004903,1.41559405151431,1.24995338711201,1e+06
"glm",600,560,1.1631450292744,1.37865950105343,1.38007616763643,1.24995338711201,1e+06
"glm",300,580,1.04571946196025,1.56337545516231,1.60553182457444,1.24995338711201,1e+06
"glm",320,580,1.00235535684193,1.63077453932907,1.60029085617048,1.24995338711201,1e+06
"glm",340,580,1.07273571699297,1.56553652597256,1.54459859867526,1.24995338711201,1e+06
"glm",360,580,1.09515473620363,1.50875338100564,1.4778553732757,1.24995338711201,1e+06
"glm",380,580,1.09947655330415,1.49590521877721,1.5203357074473,1.24995338711201,1e+06
"glm",400,580,1.06469938458313,1.38739841100722,1.4291006686203,1.24995338711201,1e+06
"glm",420,580,1.04460269642576,1.45557760773027,1.44597190246184,1.24995338711201,1e+06
"glm",440,580,1.09009129191556,1.45395021653734,1.45560249329854,1.24995338711201,1e+06
"glm",460,580,1.11319699434138,1.4419998648094,1.39606752031855,1.24995338711201,1e+06
"glm",480,580,1.09569278113519,1.32154625605656,1.41316749586486,1.24995338711201,1e+06
"glm",500,580,1.08149912552731,1.4984257734366,1.43069779116402,1.24995338711201,1e+06
"glm",520,580,1.15455968211568,1.47179814666178,1.39528316232029,1.24995338711201,1e+06
"glm",540,580,1.17097222311076,1.39812286508462,1.38838214527427,1.24995338711201,1e+06
"glm",560,580,1.18456372422451,1.39908872090012,1.40996504196144,1.24995338711201,1e+06
"glm",580,580,1.14145779151034,1.3266013954282,1.3769287684154,1.24995338711201,1e+06
"glm",600,580,1.12300878889031,1.42570432415222,1.41211001437059,1.24995338711201,1e+06
"glm",300,600,0.947338985489659,1.63743542586367,1.76938945054213,1.24995338711201,1e+06
"glm",320,600,0.972652388034067,1.67480884070125,1.62535808317805,1.24995338711201,1e+06
"glm",340,600,1.00560322897032,1.50790342846668,1.58194870703111,1.24995338711201,1e+06
"glm",360,600,1.09450508658362,1.50866614505365,1.55812978905979,1.24995338711201,1e+06
"glm",380,600,1.11338445694633,1.39554209291949,1.43362719900577,1.24995338711201,1e+06
"glm",400,600,1.04197219993373,1.54297478981652,1.55050990241657,1.24995338711201,1e+06
"glm",420,600,1.02551540517163,1.5383172836751,1.60426044593445,1.24995338711201,1e+06
"glm",440,600,1.06267647895868,1.37931640711383,1.45400928979471,1.24995338711201,1e+06
"glm",460,600,1.1051351199881,1.38671398379157,1.42924067120236,1.24995338711201,1e+06
"glm",480,600,1.1071628015826,1.44811077650729,1.43304115813425,1.24995338711201,1e+06
"glm",500,600,1.13833987392627,1.39244519968078,1.4128755278914,1.24995338711201,1e+06
"glm",520,600,1.20993679609827,1.31988663110381,1.38952223994952,1.24995338711201,1e+06
"glm",540,600,1.23240552003759,1.40959580014531,1.38342528272052,1.24995338711201,1e+06
"glm",560,600,1.08986344265739,1.42403034387525,1.43778003779343,1.24995338711201,1e+06
"glm",580,600,1.16063093815484,1.45082326731755,1.41178111507895,1.24995338711201,1e+06
"glm",600,600,1.20205872097992,1.39085695459943,1.3385882526874,1.24995338711201,1e+06
"glm",300,300,1.01222569626311,1.73725103643525,1.67766471279136,1.24995338711201,1e+06
"glm",320,300,1.12177731452577,1.70912784212147,1.51240548149283,1.24995338711201,1e+06
"glm",340,300,1.05276533773267,1.56421894405104,1.53396914410277,1.24995338711201,1e+06
"glm",360,300,1.089627949001,1.42738299450567,1.47052368776479,1.24995338711201,1e+06
"glm",380,300,1.07128415987969,1.53645672896589,1.53123730520883,1.24995338711201,1e+06
"glm",400,300,1.10304497514313,1.4279665414927,1.41226283382238,1.24995338711201,1e+06
"glm",420,300,1.08450791347269,1.449647636188,1.48541928239484,1.24995338711201,1e+06
"glm",440,300,1.10321001279046,1.49811337730182,1.45556892348569,1.24995338711201,1e+06
"glm",460,300,1.07988091047199,1.51517549376038,1.42312130227474,1.24995338711201,1e+06
"glm",480,300,1.05948421923637,1.44478153394581,1.48558953413628,1.24995338711201,1e+06
"glm",500,300,1.10591533805055,1.33337619165768,1.428007202789,1.24995338711201,1e+06
"glm",520,300,1.1239585148847,1.39987548188037,1.40799875080186,1.24995338711201,1e+06
"glm",540,300,1.16623877199946,1.42289809611754,1.37847934705898,1.24995338711201,1e+06
"glm",560,300,1.16562070376767,1.40720697439568,1.40078940829521,1.24995338711201,1e+06
"glm",580,300,1.17257063076351,1.37313900800922,1.36686599642605,1.24995338711201,1e+06
"glm",600,300,1.12532572946362,1.5333040758939,1.40727431497391,1.24995338711201,1e+06
"glm",300,320,1.13166008753194,1.5176992633308,1.48823169056741,1.24995338711201,1e+06
"glm",320,320,1.07332385977004,1.51749704137839,1.5201623353174,1.24995338711201,1e+06
"glm",340,320,1.0241399824968,1.54678585394203,1.53317376218964,1.24995338711201,1e+06
"glm",360,320,1.06207101797497,1.3666399193996,1.52550312989073,1.24995338711201,1e+06
"glm",380,320,1.08816218826417,1.5833212486785,1.4957737945863,1.24995338711201,1e+06
"glm",400,320,0.992447650554291,1.59902051284787,1.60204313200437,1.24995338711201,1e+06
"glm",420,320,1.12083076769,1.58874510914331,1.47552722866401,1.24995338711201,1e+06
"glm",440,320,1.05442174448841,1.47664472915155,1.5069598674532,1.24995338711201,1e+06
"glm",460,320,1.07903013045905,1.31855575354919,1.42962529077099,1.24995338711201,1e+06
"glm",480,320,1.00665681829991,1.72892262826377,1.50766244788451,1.24995338711201,1e+06
"glm",500,320,1.0167452827022,1.45346839832513,1.48424004909625,1.24995338711201,1e+06
"glm",520,320,1.05870304314082,1.53834337164805,1.47286266974404,1.24995338711201,1e+06
"glm",540,320,1.11544586877335,1.422006069772,1.37940564441387,1.24995338711201,1e+06
"glm",560,320,1.1290424982659,1.45423199568331,1.39847951569634,1.24995338711201,1e+06
"glm",580,320,1.14235094825588,1.29539690226719,1.36692143316153,1.24995338711201,1e+06
"glm",600,320,1.15151902195206,1.33177148867254,1.36692017154024,1.24995338711201,1e+06
"glm",300,340,1.04359114845046,1.65681787278707,1.51308985195601,1.24995338711201,1e+06
"glm",320,340,0.835165290099962,1.91455647258655,2.13951359340612,1.24995338711201,1e+06
"glm",340,340,1.01250015226917,1.51542728776541,1.48811297275184,1.24995338711201,1e+06
"glm",360,340,1.07490279363241,1.52885391357294,1.4217765595196,1.24995338711201,1e+06
"glm",380,340,1.02986586176425,1.69845062125957,1.58703038249272,1.24995338711201,1e+06
"glm",400,340,1.06184092653877,1.56022372986252,1.52334804057973,1.24995338711201,1e+06
"glm",420,340,1.05497196023039,1.60777081838056,1.48140111109984,1.24995338711201,1e+06
"glm",440,340,1.08342338372013,1.57450090837465,1.49544704854159,1.24995338711201,1e+06
"glm",460,340,1.07772255535961,1.47167826734515,1.47649995986405,1.24995338711201,1e+06
"glm",480,340,1.13614961692616,1.43286045814287,1.43215094554099,1.24995338711201,1e+06
"glm",500,340,1.09847503114062,1.47363297993559,1.39917760329413,1.24995338711201,1e+06
"glm",520,340,1.0863650407813,1.41165047795501,1.45593260936805,1.24995338711201,1e+06
"glm",540,340,1.16296393740265,1.45162132140028,1.43640284622479,1.24995338711201,1e+06
"glm",560,340,1.13114575964867,1.43726535808126,1.43193440657774,1.24995338711201,1e+06
"glm",580,340,1.14095399912091,1.33050255693653,1.3729828721563,1.24995338711201,1e+06
"glm",600,340,1.05010227229485,1.41763096070783,1.46611934126193,1.24995338711201,1e+06
"glm",300,360,0.979498607189333,1.55176293882175,1.5915918819729,1.24995338711201,1e+06
"glm",320,360,1.03199597932747,1.54073152634335,1.5948453661443,1.24995338711201,1e+06
"glm",340,360,1.00203303652249,1.58231100773179,1.63861862986446,1.24995338711201,1e+06
"glm",360,360,1.08573470267755,1.42764781684975,1.51096022348242,1.24995338711201,1e+06
"glm",380,360,1.08296030900397,1.53104860548297,1.54842818106723,1.24995338711201,1e+06
"glm",400,360,1.08108813933371,1.55188584814234,1.44731696030075,1.24995338711201,1e+06
"glm",420,360,1.02794215134063,1.56770228138452,1.59422932925809,1.24995338711201,1e+06
"glm",440,360,1.11113478454304,1.36969238729104,1.46138682483322,1.24995338711201,1e+06
"glm",460,360,1.13513577180013,1.3632070402288,1.41375476435106,1.24995338711201,1e+06
"glm",480,360,1.15656140196318,1.42694548155317,1.41378412718099,1.24995338711201,1e+06
"glm",500,360,1.12325482556411,1.42680396784441,1.3772156874082,1.24995338711201,1e+06
"glm",520,360,1.1576366923252,1.34413945665226,1.3763973992806,1.24995338711201,1e+06
"glm",540,360,1.10345674072767,1.32686812562663,1.3815149082798,1.24995338711201,1e+06
"glm",560,360,1.15935472552907,1.44465026185047,1.42674289389429,1.24995338711201,1e+06
"glm",580,360,1.11355228618826,1.49272474019472,1.42737797729466,1.24995338711201,1e+06
"glm",600,360,1.10040795130742,1.35434691272963,1.40282568835487,1.24995338711201,1e+06
"glm",300,380,0.973680028856034,1.89779241864555,1.76668811519244,1.24995338711201,1e+06
"glm",320,380,1.05730542646696,1.57632395971303,1.57147271919124,1.24995338711201,1e+06
"glm",340,380,1.07518126238062,1.54628374629714,1.52900421835428,1.24995338711201,1e+06
"glm",360,380,1.04103551119603,1.41694045998447,1.58856931331883,1.24995338711201,1e+06
"glm",380,380,1.0723823980161,1.37820032067421,1.43475456984679,1.24995338711201,1e+06
"glm",400,380,1.10041659380959,1.44454945224676,1.46117565994956,1.24995338711201,1e+06
"glm",420,380,1.09504449983223,1.61218964408114,1.53277529057952,1.24995338711201,1e+06
"glm",440,380,0.992495200127296,1.54795637256352,1.59221109950047,1.24995338711201,1e+06
"glm",460,380,1.07887297773737,1.51527077291764,1.51847052250014,1.24995338711201,1e+06
"glm",480,380,1.03958115280233,1.53436444527137,1.47565398532304,1.24995338711201,1e+06
"glm",500,380,1.15525039239983,1.38552430079869,1.40061515339289,1.24995338711201,1e+06
"glm",520,380,1.126805879125,1.44318768346058,1.45281459485152,1.24995338711201,1e+06
"glm",540,380,1.05818730953986,1.33524505289546,1.43345623123557,1.24995338711201,1e+06
"glm",560,380,1.16887158002726,1.27072876995253,1.35005745361017,1.24995338711201,1e+06
"glm",580,380,1.11449721122328,1.44737841572169,1.42188614404134,1.24995338711201,1e+06
"glm",600,380,1.08475816114326,1.4278280086764,1.42362233204558,1.24995338711201,1e+06
"glm",300,400,1.02149189832094,1.76975259657406,1.64432977134723,1.24995338711201,1e+06
"glm",320,400,1.07296791326481,1.57711218822812,1.5938168401177,1.24995338711201,1e+06
"glm",340,400,1.10970661664977,1.57714322284784,1.50211872123324,1.24995338711201,1e+06
"glm",360,400,1.01305985242043,1.41495593100586,1.5082116044533,1.24995338711201,1e+06
"glm",380,400,1.03789925161733,1.47318416355521,1.47878754713808,1.24995338711201,1e+06
"glm",400,400,1.0558367421598,1.61063922383894,1.54444120048152,1.24995338711201,1e+06
"glm",420,400,1.10051889304454,1.57040856220834,1.4723850561241,1.24995338711201,1e+06
"glm",440,400,1.09901613935535,1.36282321256765,1.39526546143102,1.24995338711201,1e+06
"glm",460,400,1.12405015968961,1.35317529289873,1.40932916235214,1.24995338711201,1e+06
"glm",480,400,1.10338213255103,1.3353161951546,1.42697113601378,1.24995338711201,1e+06
"glm",500,400,1.11444815912661,1.28410366261803,1.41531069674302,1.24995338711201,1e+06
"glm",520,400,1.15934883122764,1.39060357424953,1.42463734507011,1.24995338711201,1e+06
"glm",540,400,1.15262556831096,1.40659025263408,1.36049158882229,1.24995338711201,1e+06
"glm",560,400,1.1154495716474,1.38208976947809,1.39664566313348,1.24995338711201,1e+06
"glm",580,400,1.1150201446099,1.48788180427277,1.43462846504536,1.24995338711201,1e+06
"glm",600,400,1.1499078754809,1.41530824925359,1.40294981703188,1.24995338711201,1e+06
"glm",300,420,0.965985257694724,1.61741682755513,1.65098339138744,1.24995338711201,1e+06
"glm",320,420,0.953538381228207,1.60278422842434,1.66779849692323,1.24995338711201,1e+06
"glm",340,420,0.996926745819823,1.5796330602059,1.59158431196143,1.24995338711201,1e+06
"glm",360,420,1.11165601954925,1.39255433882101,1.54970980193002,1.24995338711201,1e+06
"glm",380,420,1.07968644772617,1.60247674276507,1.49702131542063,1.24995338711201,1e+06
"glm",400,420,1.06441334839904,1.43813536883898,1.45815759517901,1.24995338711201,1e+06
"glm",420,420,1.10999058414232,1.51948227912129,1.42088271432684,1.24995338711201,1e+06
"glm",440,420,1.13923445464778,1.40957772620763,1.48274120257787,1.24995338711201,1e+06
"glm",460,420,1.14045587452476,1.3506200843821,1.37568985312596,1.24995338711201,1e+06
"glm",480,420,1.09340426549236,1.50191520274348,1.45379540471485,1.24995338711201,1e+06
"glm",500,420,1.20607482930165,1.48032868790512,1.39372467679734,1.24995338711201,1e+06
"glm",520,420,1.1477461246066,1.48811838836011,1.41040626506178,1.24995338711201,1e+06
"glm",540,420,1.13141809975872,1.41782477537676,1.38870774874196,1.24995338711201,1e+06
"glm",560,420,1.15738854608329,1.41257658563175,1.36914054356731,1.24995338711201,1e+06
"glm",580,420,1.17119882929787,1.29473961744732,1.37690017327747,1.24995338711201,1e+06
"glm",600,420,1.14486059146021,1.44873057452077,1.4141163486149,1.24995338711201,1e+06
"glm",300,440,0.996905411159625,1.71531745756113,1.71975761525743,1.24995338711201,1e+06
"glm",320,440,1.03209074396083,1.5451915339261,1.62209009748282,1.24995338711201,1e+06
"glm",340,440,1.07582428436745,1.59377635893677,1.47417915732304,1.24995338711201,1e+06
"glm",360,440,1.04900033271223,1.44906967514833,1.48914222758142,1.24995338711201,1e+06
"glm",380,440,1.0399843228643,1.47266010468582,1.53350698995623,1.24995338711201,1e+06
"glm",400,440,1.0790631365657,1.39799615404209,1.47572730027766,1.24995338711201,1e+06
"glm",420,440,1.17270106866012,1.31566718677055,1.43689349772467,1.24995338711201,1e+06
"glm",440,440,1.03408659602647,1.45678567514871,1.44907578804373,1.24995338711201,1e+06
"glm",460,440,1.03393259136614,1.42699812628254,1.49051911058942,1.24995338711201,1e+06
"glm",480,440,1.09603498851689,1.409618026665,1.41326998900282,1.24995338711201,1e+06
"glm",500,440,1.14254992265955,1.34321178729514,1.3964885648832,1.24995338711201,1e+06
"glm",520,440,1.09020842382614,1.45842687875417,1.44240236553299,1.24995338711201,1e+06
"glm",540,440,1.10739806875858,1.51857424915206,1.43579492772037,1.24995338711201,1e+06
"glm",560,440,1.20532041174861,1.37393651921138,1.35057646306466,1.24995338711201,1e+06
"glm",580,440,1.10734995133754,1.33947634170176,1.4005760557758,1.24995338711201,1e+06
"glm",600,440,1.14953082008812,1.38050920066213,1.35396067644552,1.24995338711201,1e+06
"glm",300,460,0.976427917924644,1.70095286657303,1.57982533293749,1.24995338711201,1e+06
"glm",320,460,1.02734755129598,1.55484157379811,1.61905247622423,1.24995338711201,1e+06
"glm",340,460,1.16607681729733,1.44169302746168,1.46696187902627,1.24995338711201,1e+06
"glm",360,460,1.11171079721568,1.46556890313197,1.45774909501741,1.24995338711201,1e+06
"glm",380,460,1.11496532590524,1.44529161159706,1.49185034405925,1.24995338711201,1e+06
"glm",400,460,1.12782676473172,1.36800584617945,1.47946033943771,1.24995338711201,1e+06
"glm",420,460,1.06275392573531,1.52928463896211,1.4719475760396,1.24995338711201,1e+06
"glm",440,460,0.976164287357486,1.41034561724992,1.54840980388323,1.24995338711201,1e+06
"glm",460,460,1.01415257133057,1.36239767587096,1.51619887079302,1.24995338711201,1e+06
"glm",480,460,1.10229389845272,1.36530176059004,1.39541659324694,1.24995338711201,1e+06
"glm",500,460,1.11586508709989,1.36509984394548,1.40428939702395,1.24995338711201,1e+06
"glm",520,460,1.15648748021158,1.30917744161953,1.4128612104146,1.24995338711201,1e+06
"glm",540,460,1.06517728811483,1.43753029979831,1.41866341991382,1.24995338711201,1e+06
"glm",560,460,1.05211635118803,1.49365699620602,1.44891744342073,1.24995338711201,1e+06
"glm",580,460,1.14604146347914,1.35719326376171,1.38588560442396,1.24995338711201,1e+06
"glm",600,460,1.1313196548691,1.33544923374051,1.36559325347989,1.24995338711201,1e+06
"glm",300,480,1.01848287770256,1.59270572758966,1.63125698816495,1.24995338711201,1e+06
"glm",320,480,1.03429564336062,1.52361969910677,1.55316706629117,1.24995338711201,1e+06
"glm",340,480,1.13347556251859,1.39058868922997,1.4625499904895,1.24995338711201,1e+06
"glm",360,480,1.00452932299335,1.52729721249119,1.57836530558886,1.24995338711201,1e+06
"glm",380,480,0.992203006051132,1.58192084740678,1.59256741648005,1.24995338711201,1e+06
"glm",400,480,1.06123991258074,1.7057043709053,1.56350733925175,1.24995338711201,1e+06
"glm",420,480,1.09435868785421,1.47322659341175,1.41888014190672,1.24995338711201,1e+06
"glm",440,480,1.03299067396153,1.44198566431427,1.4697305022342,1.24995338711201,1e+06
"glm",460,480,1.14024622424916,1.46874398574303,1.44039569370323,1.24995338711201,1e+06
"glm",480,480,1.12245920020939,1.46173468612682,1.40138160156888,1.24995338711201,1e+06
"glm",500,480,1.09172365915226,1.38677709634693,1.40259710264815,1.24995338711201,1e+06
"glm",520,480,1.06117089354513,1.39314180345889,1.41333778757086,1.24995338711201,1e+06
"glm",540,480,1.1168775356554,1.35660412184361,1.40316619858279,1.24995338711201,1e+06
"glm",560,480,1.15677789577685,1.34575548528553,1.36203653915713,1.24995338711201,1e+06
"glm",580,480,1.16579925428265,1.2384399925801,1.36872321758228,1.24995338711201,1e+06
"glm",600,480,1.16974518749603,1.39871821741548,1.39243663615539,1.24995338711201,1e+06
"glm",300,500,1.03023568527349,1.73976603854543,1.7110088399384,1.24995338711201,1e+06
"glm",320,500,1.11062586251473,1.57669252363006,1.4549697984198,1.24995338711201,1e+06
"glm",340,500,0.978294115840165,1.68897787539431,1.69371306903166,1.24995338711201,1e+06
"glm",360,500,1.00350667759861,1.57353206174685,1.49468565325982,1.24995338711201,1e+06
"glm",380,500,1.03680584893643,1.35792135351237,1.54022575725181,1.24995338711201,1e+06
"glm",400,500,1.09720209088776,1.4700062148846,1.45154217704377,1.24995338711201,1e+06
"glm",420,500,1.05774615225227,1.44469540350063,1.50914366492117,1.24995338711201,1e+06
"glm",440,500,1.10211160610113,1.3644100520191,1.414429366838,1.24995338711201,1e+06
"glm",460,500,1.0414510695149,1.62831968362422,1.53544210157862,1.24995338711201,1e+06
"glm",480,500,1.15003952871329,1.34410987026251,1.39471405159688,1.24995338711201,1e+06
"glm",500,500,1.08810236725392,1.47140454619668,1.43810124895876,1.24995338711201,1e+06
"glm",520,500,1.12257927775083,1.36818921741836,1.40871222595269,1.24995338711201,1e+06
