Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,266,0,,,,,,0,,,,,,,,44,55,,2,32,,,66.88,,,,,,,0,,,0,,,,,,0,,,,,,,2984.8,,,,,,5.970092,,,,,,,,9,,,,,,,,126,0,,10344,,0,,,5351.97,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,8,,,8,-1672752,,,,,,220,,,,0,,2007,4,,,,,,0,67540,14042,,,,,,0,,,0,0,,,,,3948,,,,89544,,,,,,,10,,,3384,,,,,,,,,,0,,,,,,,,0,,,,,,,,246,,,cFHt0GoOh3,GpoBynXzkxADI7bZBtqvX2IPV5t7o2QCPE,,taul,1K8T,X94c,RttJ9iC,4hMlgkf58mhwh,tMkJpaL,,5eax,9_Y1,MGOA,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,UbxQ8lZ,,fy78wKP,,ORMRote,mwPP,cJvF,FzaX,gwjw2LX,Al6ZaUT,APgVoGr,LM8l689qOp,,ELof,Qu4f,02N6s8f,iyHGyLCEkQ,mj86,,0
,,,,,784,0,,,,,,72,,,,,,,,124,155,,0,24,,,186.64,,,,,,,0,,,228756,,,,,,0,,,,,,,,,,,,,6.224311,,,,,,,,9,,,,,,,,68,1372,,5529600,,0,,,224550,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,64,-15855.44,,,,,,475,,,,12,,184392,12,,,,,,0,7776000,518400,,,,,,0,,,0,9,,,,,0,,,,10174920,,,,,,,36,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,192,,,6VLvyx7IEC,RO12,SEuy,taul,1K8T,487l,9GJGgoz,jRbiOxaw7e,qPp4AgQ,smXZ,41Pr,9_Y1,RcM7,VpdQ,wMei,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,fVwG0ta,,11pnaL4,I3um,UYBR,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,kG3k,szEZ,6fzt,R4y5gQQWY8OodqDV,,,0
,,,,,1435,7,,,,,,288,,,,,,,,124,155,,2,24,,,166.56,,,,,,,0,,,7257660,,,,,,0,,,,,,,,,,,,,3.698782,,,,,,,,9,,,,,,,,126,0,,2115760,,0,,,101012.1,,25,,0,,,,,,,,,,,,,,,,,,,,,,,,40,,,32,-41100.4,,,,,,450,,,,84,,2619,,,,,,,0,2160000,518400,,,,,,150,,,0,9,,,,,36890,,,,10298040,,,,,,,10,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,288,,,0vimfo8zhV,2Knk1KF,,taul,1K8T,AKN1,d1uwv9Q,n1zVHpT8NN,9vymzcx,,ZmQ_,9_Y1,Bw19,09_Q,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,9dQ9wph,,XTbPUYD,lbJk,cJvF,FzaX,_amvOIl,oslk,fNU2C8o,jySVZNlOJy,,ELof,wX53,RAYp,55YFVY9,am7c,,0
,,,,0,,,,,3039777,,,,,,123.64,,,,,,,0,,,0,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.64922,,,3,8,,,,,,0,,6111063,537738,90,,10,,,,,,,0,,,,,,,,,,,60,,2,,,,0,,,,,,14,,,,0,,,,271602.6,,-254369.2,,,,,,,72,,,,,,4,,,,,,,,,,,,,324016,,,,,,,0,4,120,,,0,,,,,,4,,,,,,,,,0,,,,,,14,,,,,,,,,,,,,,,,,132,693.45,,75lq9ayfAo,e6CkoqApVR,,taul,1K8T,42Cy,XJ7ginR,Df7bqcgYS5,,,9v6Y,9_Y1,pQsY,sJzTlal,,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,KdSa,,,kq0DF8a,N_dX,cJvF,FzaX,m1a5NlL,zCkv,e0RXRE2,LM8l689qOp,,,TNEC,6fzt,F2FcTt7IdMT_v,,,1
,,,,,1722,7,,,,,,7400,,,,,,,,804,1005,,8,560,,,220.08,,,,,,,0,,,5575806,,,,,,0,,,,,,,,,,,,,1.895749,,,,,,,,36,,,,,,,3,134,182,,2376088,,0,,,72803.7,,50,,4,,,,,,,,,364830,,,,,,,,,,,,,,,56,,,64,100157.2,,,,,,2220,,,,342,,6129,,,,,,,0,3795130,767830,,,,,,1005,,,0,18,,,,,8631,,,,10153520,,,,,,,108,,,4146,,,,,,,,,,0,,,,,,,,0,,,,,,,,192,,,EsYrjIX0Db,2Knk1KF,,taul,1K8T,0Xwj,GRl7qwL,ROZnF3p,,,ZBNx,HLqf,xQ2A,VpdQ,sYC_,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,beK4AFX,gvA6,UYBR,FzaX,xDj6pd1,oslk,VQZzrB7,LM8l689qOp,,,5Acm,RAYp,55YFVY9,,,0
,,,,,406,0,,,,,,0,,,,,,,,120,150,,2,80,,,184.24,,,,,,,0,,,2848494,,,,,,0,,,,,,,,,,,,,0.1702628,,,,,,,,9,,,,,,,3,22,0,,1382400,,3,,,149257.2,,0,,8,,,,,,,,,108855,,,,,,,,,,,,,,,24,,,16,-35538.28,,,,,,620,,,,54,,0,-30,,,,,,24,1825750,1683546,,,,,,0,,,6,9,,,,,604800,,,,8800280,,,,,,,10,,,2073606,,,,,,,,,,0,,,,,,,,7,,,,,,,,168,,,4e7gUH7IEC,RO12,,taul,1K8T,JLbT,liIupBg,GxcywEY,,,7pIw,9_Y1,m_h1,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Wws1xg,jCmU,UYBR,FzaX,gOrOjel,oslk,n82Rkup,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,0
,,,,,1610,7,,,,,,364,,,,,,,,376,470,,16,208,,,166.56,,,,,,,0,,,112482,,,,,,0,,,,,,,,,,,,,5.677633,,,,,,,,9,,,,,,,3,32,21,,1873152,,0,,,23660.7,,0,,28,,,,,,,,,0,,,,,,,,,,,,,,,120,,,112,-103891.2,,,,,,1355,,,,54,,1071,8,,,,,,0,1117665,272058,,,,,,3755,,,0,9,,,,,300888,,,,2833648,,,,,,,62,,,575754,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,crIt0Go8Lb,RO12,,taul,1K8T,USOt,5EpheVi,e1XhvTunuD,,,goqq,9_Y1,YePk,VpdQ,Tkho,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,uZL60aU,F6DB,cJvF,FzaX,wfPK5YS,oslk,ofmdxoa,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,959,7,,,,,,1324,,,,,,,,136,170,,8,0,,,123.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,4.825037,,,,,,,,9,,,,,,,3,32,112,,4403424,,3,,,155994.6,,5,,0,,,,,,,,,14547,,,,,,,,,,,,,,,32,,,72,-199127.2,,,,,,615,,,,0,,46719,-24,,,,,,8,6426050,0,,,,,,420,,,0,18,,,,,1715511,,,,7346480,,,,,,,48,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,KXMgUH7IEC,RO12,,taul,1K8T,wGW5,2a3q7r9,_jTP8ioIlJ,,,5O85,9_Y1,1Bp0,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,oEZ2,cJvF,FzaX,uSaYWu3,oslk,T3zAKIt,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,0
,,,,,1246,0,,,,,,0,,,,,,,,0,0,,,0,,,286.96,,,,,,,10,,,0,,,,,,0,,,,,,,,,,,,,5.272378,,,,,,,,18,,,,,,,,28,0,,0,,0,,,84713.7,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2815652,,,,,,1005,,,,0,,0,-20,,,,,,16,0,0,,,,,,0,,,0,9,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,zC_Wq6e2Rv,RO12,,taul,1K8T,WkTj,0tvQgIh,VFlvsegZb2VDaHa4,,,tKgc,9_Y1,_xpN,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,4IE_,UYBR,FzaX,EPIs6v_,oslk,XtGtFwR,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,56,7,,,,,,44,,,,,,,,16,20,,2,0,,,233.44,,,,,,,0,,,245898,,,,,,0,,,,,,,,,,,,,4.925657,,,,,,,,9,,,,,,,3,108,7,,41232,,0,,,15805.83,,0,,2,,,,,,,,,0,,,,,,,,,,,,,,,16,,,8,-1148956,,,,,,45,,,,12,,46350,-16,,,,,,0,0,0,,,,,,10,,,0,9,,,,,36078,,,,199964,,,,,,,0,,,23124,,,,,,,,,,0,,,,,,,,0,,,,,,,,258,,,oBXrjIQq3d,2Knk1KF,SEuy,taul,1K8T,uNkU,ZuqCdxD,o64y9zI,64zz8pQ,smXZ,kWfE,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,jnpPR4F,,kq0aHkC,4a9J,UYBR,FzaX,UjG4K41,oslk,PRsuLAH,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,mj86,,0
,,,,,1890,14,,,,,,2132,,,,,,,,120,150,,6,80,,,324.4,,,,,,,5,,,2073600,,,,,,0,,,,,,,,,,,,,3.219398,,,,,,,,18,,,,,,,3,52,224,,398056,,0,,,16814.46,,15,,10,,,,,,,,,116043,,,,,,,,,,,,,,,64,,,48,-240283.6,,,,,,585,,,,24,,11538,28,,,,,,16,88290,1728000,,,,,,1715,,,0,9,,,,,77147,,,,7230160,,,,,,,4,,,1726722,,,,,,,,,,0,,,,,,,,7,,,,,,,,318,,,gOyvyx7ejg,eSGpMwS8zSGgq_trOpckZ5,SEuy,taul,1K8T,SzjZ,NldASpP,IQqVdTN5VubWL,av9Kq0P,smXZ,MaEe,9_Y1,RcM7,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,UbxQ8lZ,,EPKUFCy,,beKAhVm,GQwY,UYBR,FzaX,JFM1BiF,Al6ZaUT,NKv4yOc,LM8l689qOp,,kG3k,szEZ,02N6s8f,R4y5gQQWY8OodqDV,mj86,,0
,,,,,812,7,,,,,,4684,,,,,,,,156,195,,2,16,,,220.08,,,,,,,0,,,5733450,,,,,,0,,,,,,,,,,,,,4.136296,,,,,,,,36,,,,,,,6,122,112,,2073608,,0,,,222825.9,,30,,4,,,,,,,,,17706,,,,,,,,,,,,,,,48,,,24,81728,,,,,,540,,,,78,,10908,56,,,,,,0,4370590,64492,,,,,,315,,,0,18,,,,,13930,,,,10536280,,,,,,,26,,,64740,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,E3dr4RQxul,2Knk1KF,SEuy,taul,1K8T,Rn7z,PHNvXy8,bGUqwlz,1bjw7HC,smXZ,tF7g,9_Y1,z5Ry,VpdQ,6JmL,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,QFnHpq8,,teAY_NX,rJVR,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,FSa2,6fzt,Zy3gnGM,mj86,,0
,,,,,259,0,,,,,,0,,,,,,,,0,0,,,0,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.5768,,,,,,,,9,,,,,,,,60,0,,0,,0,,,47041.8,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-67361.6,,,,,,0,,,,0,,6003,,,,,,,0,0,0,,,,,,0,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,162,,,4e7gUH7IEC,RO12,SEuy,taul,1K8T,TyGl,OwYmJ72,Yi49a6G,FRWRMJE,smXZ,r4ud,9_Y1,LqKm,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,LgqA5zZ,,TDcEYQ6,PZnj,cJvF,,2AJKlta,zCkv,9BAaxql,,,xG3x,453m,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,,0
,,,,,742,7,,,,,,208,,,,,,,,104,130,,0,8,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.7116001,,,,,,,,9,,,,,,,3,32,0,,101832,,0,,,6622.05,,5,,0,,,,,,,,,33822,,,,,,,,,,,,,,,0,,,48,-26327.44,,,,,,380,,,,0,,10935,8,,,,,,0,139300,3080,,,,,,80,,,0,0,,,,,0,,,,176140,,,,,,,36,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,360,,,TfiBcmzkzH,RO12,,taul,1K8T,TyGl,6CXYbuk,0ZlStaN,,,eAj4,9_Y1,rzbc,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,9pUnzWLbztKTo,,,,TDcBmwK,e56I,UYBR,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,,,Qcbd,6fzt,am14IcfM7tWLrUmRT52KtA,,,0
,,,,,5943,7,,,,,,788,,,,,,,,1040,1300,,16,288,,,345.36,,,,,,,0,,,101898,,,,,,0,,,,,,,,,,,,,4.769707,,,,,,,,9,,,,,,,3,138,56,,384256,,0,,,2620.56,,50,,34,,,,,,,,,0,,,,,,,,,,,,,,,280,,,368,-17807.84,,,,,,3745,,,,138,,11691,-30,,,,,,0,456075,66324,,,,,,2070,,,0,18,,,,,96873,,,,830544,,,,,,,256,,,92688,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,2jigUH7ejg,AERks4l,SEuy,taul,1K8T,0Xwj,fhk21Ss,jRVpo1nHTt5eq,G9PAzhJ,smXZ,e15Z,HLqf,m_h1,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,4kVnq_T26xq1p,,uuJNJU2,,CWN6Pnu,BmDj,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,xG3x,WqMG,ZI9m,ib5G6X1eUxUn6,,,0
,,,0,,,,,,,,,,,,,5,0,0,,,,,,,,,,,,,,,,,,5814,,,,,,,,,,,,,,,,,,,,5.169195,,,,,,,,,,,,,,,,8,,,,,,,,,6,,,,,,15,,,,,,,,,,,8,,0,,,,,0,,,,,,,-1593332,,,,172800,,,,,,,0,,4,0,21,,,,,,,207.34,,,0,,,,,,,18,,,,,234125,,36,,,0,,,0,,,36,,,0,0,,,,,,401613.3,,,4,,,,,0,,,803226,,,,,,,,,r__I,2jiWq69cTy,RO12,,taul,1K8T,ssAy,wEYeml7,LIH3TPf,,,90xo,9_Y1,0A_v,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww66JZ,zf5k,cJvF,FzaX,ncuR2zc,oslk,RO608Cl,LM8l689qOp,,,PM2D,RAYp,F2FyR07IdsN7I,,,0
,,,,,1281,7,,,,,,36,,,,,,,,288,360,,8,216,,,166.56,,,,,,,0,,,97272,,,,,,0,,,,,,,,,,,,,5.201025,,,,,,,,9,,,,,,,,46,7,,27048,,0,,,6783.99,,15,,16,,,,,,,,,,,,,,,,,,,,,,,,80,,,48,-1581620,,,,,,880,,,,48,,26865,-20,,,,,,0,77695,135828,,,,,,710,,,0,0,,,,,106232,,,,533880,,,,,,,40,,,179484,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,xddq9ayfAo,RO12,,taul,1K8T,z32l,ka3eV8O,itSGh3t,_VHu5KJ,,liwU,9_Y1,QBpP,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,Mtgm,CrNX,,gBN1ZMv,,mAjbq_f,Sp6F,cJvF,FzaX,UvL_w6z,d0EEeJi,nuwugiB,LM8l689qOp,,ELof,7P5s,nIGXDli,F2FyR07IdsN7I,,,0
,,,,,42,0,,,,,,80,,,,,,,,0,0,,,0,,,186.64,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.960052,,,,,,,,9,,,,,,,,36,0,,0,,0,,,167147.7,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,,0,,3960,12,,,,,,0,0,0,,,,,,0,,,0,9,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,4e7gUH7IEC,RO12,,taul,1K8T,JLbT,06Xs45W,_jTP8ioIlJ,,,cHhV,9_Y1,m_h1,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,8JTE,UYBR,FzaX,LwGmro4,oslk,8erPsJz,jySVZNlOJy,,,WqMG,RAYp,F2FyR07IdsN7I,,,0
,,,0,,,,,,,,,,,,,45,6,0,,,,,,,,,,,,,,,,,,4433571,,,,,,,,,,,,,,,,,,,,4.105105,,,,,,,,,,,,,,,,8,,,,,,,,,3,,,,,,165,,,,,,,,,,,88,,18,,,,,777600,,,,,,,-921592,,,,166280,,,,,,,257896,,4,40,231,,,,,,,292.53,,,0,,,,,,,198,,,,,2180055,,6,,,0,,,0,,,0,,,9,0,,,,,,369073.8,,,32,,,,,5,,,8119620,,,,,,,204,,r__I,1GdOj1KXzC,RO12,,taul,1K8T,lK27,N455JqQ,ToUSgkq,,,udFz,9_Y1,jdbz,09_Q,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,ATJn,cJvF,FzaX,gfM8XLE,oslk,knDz20V,LM8l689qOp,,,kwS7,RAYp,F2FyR07IdsN7I,,,0
,,,,,4263,7,,,,,,2644,,,,,,,,624,780,,26,272,,,166.56,,,,,,,0,,,176400,,,,,,0,,,,,,,,,,,,,4.368725,,,,,,,,9,,,,,,,3,108,105,,748144,,0,,,6380.13,,40,,14,,,,,,,,,8919,,,,,,,,,,,,,,,304,,,384,-44351.6,,,,,,2715,,,,108,,8217,8,,,,,,0,320095,189408,,,,,,5785,,,0,27,,,,,244482,,,,1322512,,,,,,,82,,,195540,,,,,,,,,,0,,,,,,,,0,,,,,,,,222,,,1GdOj1KXzC,2Knk1KF,,taul,1K8T,ZNsX,A_yBboK,_UtlxbJ,IBmI_vv,,pxv3,9_Y1,_KXv,VpdQ,itlM,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,zDrHvGh,,11p4mKe,yEAU,cJvF,FzaX,3Jmmfvd,oslk,JD1lw9w,LM8l689qOp,,ELof,kwS7,RAYp,55YFVY9,am7c,,0
,,,,,1449,14,,,,,,6048,,,,,,,,240,300,,10,128,,,176.56,,,,,,,0,,,10680,,,,,,0,,,,,,,,,,,,,6.880795,,,,,,,,18,,,,,,,6,182,238,,1647400,,0,,,43081.2,,5,,8,,,,,,,,,42039,,,,,,,,,,,,,,,64,,,104,2501,,,,,,920,,,,12,,24129,,,,,,,0,2516655,485638,,,,,,3905,,,0,27,,,,,507780,,,,3941064,,,,,,,48,,,161400,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,2jirEyXktW,AERks4l,,taul,1K8T,hoa9,fhk21Ss,Oe4E7cR6Kt,8VGZRJw,,dbDq,9_Y1,VwCR,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,6Ajbx58,,R2QQmg6,,OFqDxVQ,Tiz5,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,jySVZNlOJy,,ELof,Aoh3,ZI9m,ib5G6X1eUxUn6,mj86,,0
,,,,,938,0,,,,,,0,,,,,,,,144,180,,4,96,,,213.36,,,,,,,0,,,2990328,,,,,,0,,,,,,,,,,,,,0.8938261,,,,,,,,9,,,,,,,,86,0,,3144600,,0,,,202031.4,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,32,,,48,78338.4,,,,,,545,,,,54,,1296,62,,,,,,0,2484935,1845272,,,,,,0,,,0,18,,,,,1209600,,,,10252560,,,,,,,12,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,300,,,JMGrjIXt5a,RO12,,taul,1K8T,lK27,MMS7VoA,J3fgbi2,MZXjbF6,,Lpyy,9_Y1,Nbbb,VpdQ,kxE9,EBKcR3s6B22tD6gC36gm6S,kIsH,,uKAI,L84s,CrNX,,Mks3nDt,,AuSPDRg,ZhfC,cJvF,FzaX,f56JE7n,d0EEeJi,YpbuEBJ,jySVZNlOJy,,ELof,5Acm,nIGXDli,F2FyR07IdsN7I,am7c,,0
,,,,,672,14,,,,,,14996,,,,,,,,108,135,,4,104,,,200,,,,,,,0,,,85962,,,,,,0,,,,,,,,,,,,,2.143773,,,,,,,,27,,,,,,,3,184,63,,516992,,0,,,64005,,0,,6,,,,,,,,,12303,,,,,,,,,,,,,,,24,,,24,-118455.2,,,,,,420,,,,12,,42453,-30,,,,,,0,588895,722340,,,,,,1155,,,0,45,,,,,401807,,,,2630368,,,,,,,12,,,598152,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1JGqrQKzJV,LrdZy8QqgUfkVShG,SEuy,taul,1K8T,487l,fhk21Ss,_jTP8ioIlJ,eSbAlFM,smXZ,D4g6,9_Y1,15m3,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,QsQAxv5,,WQV8y3N,,KqjecMy,_U88,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,mj86,,0
,0,0,,,,,,,,8,,,0,,,,,,,,,,,,,,,,,,,,0,,29004,,,,0,,,5,,2184.12,4,,,0,,,,,0,,0,4.146122,,654840,,,,,,,,,77,,,,,6,,0,,,,,,,,,0,,,,,0,,,,,,487284,6,,,,,,,,54,36,,,,,,,,-2145204,1153112,18,,,,,,,0,,,,-18,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,103536,,,,,,,,3,,,,,,0,2680552,5,,,,,0,20,,,,224.22,,,,npOBcmzkzH,RO12,,taul,1K8T,YVv3,P_IO4FC,KhDb8PW,,,2bVl,9_Y1,WGOH,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Ww61kb,rdgs,UYBR,FzaX,WFgfrxM,oslk,HpgObSS,LM8l689qOp,4n2X,,Qcbd,RAYp,F2FyR07IdsN7I,,,0
,,,,,735,14,,,,,,420,,,,,,,,32,40,,0,0,,,266.88,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.8844264,,,,,,,,18,,,,,,,3,42,28,,437840,,0,,,200239.8,,15,,0,,,,,,,,,17445,,,,,,,,,,,,,,,40,,,32,-1914464,,,,,,105,,,,0,,38808,,,,,,,0,13750,0,,,,,,1235,,,0,18,,,,,0,,,,915500,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,192,,,dTGmfo8zhV,RO12,,taul,1K8T,ssAy,Kn7uqyB,h3WsUQk,,,mK_9,9_Y1,6Kw9,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjBRoX,qyNE,cJvF,,OYHOVQC,oslk,RlTRt72,,,,3Cy4,RAYp,F2FyR07IdsN7I,,,0
,,,,,4256,7,,,,,,888,,,,,,,,768,960,,28,336,,,133.12,,,,,,,0,,,234000,,,,,,0,,,,,,,,,,,,,1.942534,,,,,,,,9,,,,,,,3,78,189,,492472,,0,,,5581.56,,15,,42,,,,,,,,,423981,,,,,,,,,,,,,,,328,,,368,-101232,,,,,,3000,,,,192,,9819,54,,,,,,0,292105,131692,,,,,,5915,,,0,0,,,,,124712,,,,1046904,,,,,,,96,,,186450,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,wx50AqAqGL,RO12,SEuy,taul,1K8T,7M9D,hHJdCrr,1lFJzqR,llD3t1E,smXZ,nyZz,9_Y1,RVjC,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,YeJ6eaO,,kq0aHkC,bru6,UYBR,FzaX,h724_jR,oslk,zUldlhv,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,3136,0,,,,,,4,,,,,,,,1064,1330,,4,136,,,331.04,,,,,,,0,,,372636,,,,,,0,,,,,,,,,,,,,2.657338,,,,,,,,9,,,,,,,,54,0,,2423984,,0,,,36723.3,,80,,20,,,,,,,,,,,,,,,,,,,,,,,,136,,,872,104850.4,,,,,,2855,,,,270,,1944,30,,,,,,0,4615025,152582,,,,,,0,,,0,0,,,,,351855,,,,5899320,,,,,,,138,,,460878,,,,,,,,,,0,,,,,,,,0,,,,,,,,318,,,ZSNq9atbb6,RO12,,taul,1K8T,sbZD,WkH7nZN,gX897by_wwl_mr50,DlI9wLk,,EddR,9_Y1,KfYH,09_Q,IYzP,me75fM6ugJ,kIsH,,g5HH,L84s,NhsEn4L,,PXYQp1c,,mAjk2hr,D04_,cJvF,FzaX,scZ0Q3K,oslk,zmvzrB7,jySVZNlOJy,,,me1d,RAYp,F2FyR07IdsN7I,,,0
,,,,,889,7,,,,,,448,,,,,,,,176,220,,0,80,,,434.32,,,,,,,10,,,2952654,,,,,,0,,,,,,,,,,,,,2.312113,,,,,,,,9,,,,,,,3,30,336,,1307584,,0,,,161248.8,,40,,4,,,,,,,,,463233,,,,,,,,,,,,,,,80,,,32,140630,,,,,,705,,,,42,,28638,-30,,,,,,16,2782555,1110366,,,,,,5790,,,0,9,,,,,0,,,,9781600,,,,,,,26,,,950436,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8Iqt0G8rTN,RO12,,taul,1K8T,487l,gwY4NQF,yiXTc3CbD1,,,Ksk9,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,tdSs,UYBR,FzaX,t5EoLzk,oslk,ag5iNPX,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,0
